benchmark_id,anonymized_cohort_id,brand_category,monthly_ad_spend_band,strategy,primary_metric,avg_lift_pct,median_lift_pct,sample_size,confidence_score,privacy_level,generated_at
BM_00000147,COHORT_7ed15d372e,Supplements,$25k-$50k,Create VIP lookalike seed from top decile LTV,CAC,0.1343,0.1404,38,0.5757,internal_firewalled,2026-04-26 17:04:46
BM_00000148,COHORT_b0499f32b0,Pet Supplies,$25k-$50k,Refresh fatigued retargeting audiences weekly,MER,0.1005,0.0929,37,0.7062,k_anonymized,2026-06-07 10:07:29
BM_00000149,COHORT_0a9ebc745f,Supplements,$25k-$50k,Refresh fatigued retargeting audiences weekly,ROAS,0.1148,0.1241,9,0.7001,aggregated_only,2026-04-23 16:59:38
BM_00000150,COHORT_6e84348af3,Pet Supplies,$50k-$100k,Suppress Klaviyo converters from paid search,ROAS,0.1475,0.1573,54,0.9011,aggregated_only,2026-05-14 04:11:48
BM_00000151,COHORT_4429a0d83d,Apparel,$10k-$25k,Refresh fatigued retargeting audiences weekly,CAC,0.1650,0.1497,21,0.7153,internal_firewalled,2026-05-08 15:45:40
BM_00000152,COHORT_b814f46895,Fitness,$25k-$50k,Remove recent refund customers from retargeting,ROAS,0.0471,0.0611,20,0.7063,internal_firewalled,2026-04-23 20:44:30
BM_00000153,COHORT_dfd23c17fe,Fitness,$10k-$25k,Create VIP lookalike seed from top decile LTV,MER,0.0807,0.0883,74,0.8544,internal_firewalled,2026-03-20 13:34:33
BM_00000154,COHORT_b45d8c2e09,Consumer Electronics,$10k-$25k,Increase budget on prospecting when MER is stable,CAC,0.1459,0.1625,51,0.6739,k_anonymized,2026-03-16 10:16:37
BM_00000155,COHORT_8846e56922,Supplements,$250k+,Increase budget on prospecting when MER is stable,Wasted Spend,0.0701,0.0537,72,0.7957,k_anonymized,2026-04-05 08:24:59
BM_00000156,COHORT_064b7b6904,Outdoor,$50k-$100k,"Split cart abandoners into 1D, 7D, 14D windows",MER,0.0998,0.0888,49,0.6625,k_anonymized,2026-04-07 12:44:20
BM_00000157,COHORT_e7267cf04e,Outdoor,$250k+,Pause brand search for recent email clickers,Contribution Margin,0.0467,0.0575,34,0.9168,k_anonymized,2026-04-10 09:39:47
BM_00000158,COHORT_9c15e4c498,Apparel,$100k-$250k,Pause brand search for recent email clickers,Contribution Margin,0.1558,0.1410,66,0.8463,aggregated_only,2026-04-22 02:01:04
BM_00000159,COHORT_3049507bfc,Home Goods,$25k-$50k,Increase budget on prospecting when MER is stable,CPA,0.1346,0.1377,16,0.8246,k_anonymized,2026-06-05 19:59:56
BM_00000160,COHORT_6b25f6243a,Footwear,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,ROAS,0.0607,0.0769,73,0.8577,k_anonymized,2026-05-12 05:34:39
BM_00000161,COHORT_2e95d099c7,Consumer Electronics,$50k-$100k,Pause brand search for recent email clickers,MER,0.0683,0.0677,36,0.7780,k_anonymized,2026-04-08 11:56:01
BM_00000162,COHORT_13bf0bd178,Consumer Electronics,$250k+,"Split cart abandoners into 1D, 7D, 14D windows",ROAS,0.0507,0.0582,65,0.5545,internal_firewalled,2026-04-30 09:31:36
BM_00000163,COHORT_35e2d24c9b,Footwear,$10k-$25k,Increase budget on prospecting when MER is stable,Contribution Margin,0.1399,0.1223,70,0.7150,aggregated_only,2026-05-15 21:48:16
BM_00000164,COHORT_67befe761a,Home Goods,$100k-$250k,Suppress Klaviyo converters from paid search,ROAS,0.1677,0.1693,34,0.6501,aggregated_only,2026-03-30 19:41:23
BM_00000165,COHORT_f8f2d5606e,Footwear,$250k+,Exclude 30-day purchasers from retargeting,ROAS,0.0897,0.0755,37,0.6762,internal_firewalled,2026-04-05 22:00:48
BM_00000166,COHORT_8e3e13ba69,Pet Supplies,$100k-$250k,Reduce spend on high-frequency low-ROAS ad sets,Contribution Margin,0.1688,0.1529,12,0.7208,k_anonymized,2026-03-22 08:18:02
BM_00000167,COHORT_f75fdf7765,Supplements,$50k-$100k,"Split cart abandoners into 1D, 7D, 14D windows",CPA,0.1519,0.1430,41,0.9151,aggregated_only,2026-03-26 10:05:58
BM_00000168,COHORT_0d1783e9a7,Supplements,$10k-$25k,Create VIP lookalike seed from top decile LTV,CPA,0.0981,0.1093,53,0.5690,aggregated_only,2026-05-12 04:43:18
BM_00000169,COHORT_3c3acbe6f1,Supplements,$100k-$250k,Create VIP lookalike seed from top decile LTV,MER,0.0549,0.0465,20,0.9063,internal_firewalled,2026-04-11 03:05:15
BM_00000170,COHORT_58035546d5,Baby,$10k-$25k,"Split cart abandoners into 1D, 7D, 14D windows",CAC,0.1678,0.1514,53,0.7409,aggregated_only,2026-03-30 00:37:33
BM_00000171,COHORT_f018bee5c8,Pet Supplies,$25k-$50k,Remove recent refund customers from retargeting,CPA,0.0704,0.0760,72,0.5955,aggregated_only,2026-03-31 00:20:56
BM_00000172,COHORT_e595836131,Baby,$250k+,Suppress Klaviyo converters from paid search,CAC,0.0645,0.0485,15,0.9177,internal_firewalled,2026-04-07 01:35:03
BM_00000173,COHORT_1b55cf0d3b,Beauty,$50k-$100k,Remove recent refund customers from retargeting,ROAS,0.1301,0.1312,8,0.5917,k_anonymized,2026-05-07 13:00:36
BM_00000174,COHORT_766e4d3e3d,Beauty,$25k-$50k,Increase budget on prospecting when MER is stable,ROAS,0.0590,0.0425,66,0.5907,k_anonymized,2026-03-16 15:23:46
BM_00000175,COHORT_1b2e7e597f,Consumer Electronics,$10k-$25k,Remove recent refund customers from retargeting,CPA,0.1036,0.0878,72,0.5818,k_anonymized,2026-03-23 01:17:41
BM_00000176,COHORT_2706b9b8ce,Outdoor,$10k-$25k,Increase budget on prospecting when MER is stable,ROAS,0.0706,0.0761,51,0.7492,aggregated_only,2026-05-30 18:48:09
BM_00000177,COHORT_3f22efdf80,Outdoor,$25k-$50k,Suppress Klaviyo converters from paid search,CAC,0.0321,0.0465,23,0.6353,aggregated_only,2026-05-28 20:31:59
BM_00000178,COHORT_800b91dfad,Fitness,$250k+,Increase budget on prospecting when MER is stable,MER,0.1189,0.1082,24,0.8266,internal_firewalled,2026-05-21 01:19:58
BM_00000179,COHORT_3c76d4e50d,Apparel,$50k-$100k,Use product-category exclusions for repeat buyers,Wasted Spend,0.0434,0.0467,41,0.7901,aggregated_only,2026-04-21 08:54:19
BM_00000180,COHORT_d674b58950,Jewelry,$10k-$25k,Remove recent refund customers from retargeting,CAC,0.1091,0.1022,75,0.8797,k_anonymized,2026-04-22 21:02:32
BM_00000181,COHORT_0ae1c72911,Fitness,$50k-$100k,Remove recent refund customers from retargeting,ROAS,0.0293,0.0142,32,0.5742,k_anonymized,2026-04-13 14:37:00
BM_00000182,COHORT_d5c0bc9282,Supplements,$10k-$25k,Increase budget on prospecting when MER is stable,Wasted Spend,0.1091,0.1181,62,0.7134,internal_firewalled,2026-05-11 00:02:48
BM_00000183,COHORT_ad9ebdf1f2,Apparel,$10k-$25k,Use product-category exclusions for repeat buyers,Contribution Margin,0.1016,0.1026,9,0.6130,k_anonymized,2026-04-23 08:13:12
BM_00000184,COHORT_90a7191d97,Pet Supplies,$50k-$100k,Remove recent refund customers from retargeting,CAC,0.0300,0.0135,49,0.6607,aggregated_only,2026-03-27 15:57:08
BM_00000185,COHORT_cccfccd1bd,Pet Supplies,$50k-$100k,Create VIP lookalike seed from top decile LTV,Wasted Spend,0.1423,0.1446,73,0.7547,k_anonymized,2026-03-31 11:27:24
BM_00000186,COHORT_67befe761a,Home Goods,$100k-$250k,Suppress Klaviyo converters from paid search,ROAS,0.1283,0.1087,29,0.8449,aggregated_only,2026-05-10 11:48:33
BM_00000187,COHORT_f7e1701842,Pet Supplies,$100k-$250k,Create VIP lookalike seed from top decile LTV,Wasted Spend,0.1374,0.1384,37,0.6583,aggregated_only,2026-03-30 18:32:55
BM_00000188,COHORT_415bc5e20d,Food & Beverage,$10k-$25k,Create VIP lookalike seed from top decile LTV,MER,0.0773,0.0854,63,0.7754,internal_firewalled,2026-03-26 01:02:35
BM_00000189,COHORT_9e8f93c910,Food & Beverage,$100k-$250k,Reduce spend on high-frequency low-ROAS ad sets,ROAS,0.0206,0.0240,67,0.5673,aggregated_only,2026-04-24 07:31:29
BM_00000190,COHORT_0d9e51af07,Consumer Electronics,$100k-$250k,Remove recent refund customers from retargeting,ROAS,0.1799,0.1976,32,0.8852,k_anonymized,2026-05-25 17:00:20
BM_00000191,COHORT_766e4d3e3d,Beauty,$25k-$50k,Increase budget on prospecting when MER is stable,MER,0.0295,0.0237,24,0.7426,aggregated_only,2026-04-03 00:31:12
BM_00000192,COHORT_44631ab1fa,Food & Beverage,$50k-$100k,Remove recent refund customers from retargeting,CAC,0.1551,0.1571,63,0.9046,internal_firewalled,2026-05-14 04:35:19
BM_00000193,COHORT_4190b584dd,Jewelry,$250k+,Exclude 30-day purchasers from retargeting,Wasted Spend,0.1331,0.1447,45,0.7729,k_anonymized,2026-06-04 04:38:35
BM_00000194,COHORT_97210d4862,Food & Beverage,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,ROAS,0.0317,0.0301,50,0.7560,internal_firewalled,2026-04-29 00:04:08
BM_00000195,COHORT_844f027c46,Baby,$100k-$250k,Suppress Klaviyo converters from paid search,CAC,0.0872,0.1008,29,0.6484,k_anonymized,2026-03-26 03:12:20
BM_00000196,COHORT_2e95d099c7,Consumer Electronics,$50k-$100k,Pause brand search for recent email clickers,ROAS,0.1314,0.1373,13,0.6655,k_anonymized,2026-05-29 09:30:07
BM_00000197,COHORT_0665f6f2bb,Supplements,$250k+,Refresh fatigued retargeting audiences weekly,CAC,0.0505,0.0516,40,0.5521,aggregated_only,2026-04-03 20:52:20
BM_00000198,COHORT_a12218b0ca,Fitness,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,Wasted Spend,0.1205,0.1097,34,0.8627,k_anonymized,2026-05-29 07:12:50
BM_00000199,COHORT_3273e69f2b,Jewelry,$25k-$50k,Reduce spend on high-frequency low-ROAS ad sets,ROAS,0.1052,0.0937,72,0.8200,k_anonymized,2026-05-22 17:52:58
BM_00000200,COHORT_89e05f6ca1,Consumer Electronics,$10k-$25k,Exclude 30-day purchasers from retargeting,CAC,0.0699,0.0686,58,0.7297,k_anonymized,2026-03-20 19:56:01
BM_00000201,COHORT_14e6c4e536,Jewelry,$50k-$100k,Remove recent refund customers from retargeting,Contribution Margin,0.1434,0.1527,17,0.8743,k_anonymized,2026-05-22 22:23:02
BM_00000202,COHORT_7637e5b090,Home Goods,$50k-$100k,Suppress Klaviyo converters from paid search,CPA,0.0948,0.0913,60,0.7829,aggregated_only,2026-03-16 11:37:42
BM_00000203,COHORT_86089470ee,Home Goods,$250k+,Increase budget on prospecting when MER is stable,MER,0.0376,0.0386,54,0.8614,aggregated_only,2026-05-31 16:53:53
BM_00000204,COHORT_8fe8bcb204,Jewelry,$250k+,Create VIP lookalike seed from top decile LTV,Wasted Spend,0.0286,0.0164,51,0.8081,internal_firewalled,2026-05-23 16:22:30
BM_00000205,COHORT_d51f33ed9a,Outdoor,$100k-$250k,"Split cart abandoners into 1D, 7D, 14D windows",MER,0.1531,0.1438,42,0.7435,aggregated_only,2026-06-08 16:14:58
BM_00000206,COHORT_b736495c5b,Beauty,$100k-$250k,Increase budget on prospecting when MER is stable,Wasted Spend,0.1211,0.1314,20,0.7788,internal_firewalled,2026-04-19 20:17:52
BM_00000207,COHORT_064b7b6904,Outdoor,$50k-$100k,"Split cart abandoners into 1D, 7D, 14D windows",Contribution Margin,0.0500,0.0537,59,0.6047,internal_firewalled,2026-06-04 09:20:00
BM_00000208,COHORT_2b417dcf8c,Home Goods,$25k-$50k,Suppress Klaviyo converters from paid search,Wasted Spend,0.0414,0.0563,20,0.5583,internal_firewalled,2026-03-23 08:01:36
BM_00000209,COHORT_e4b0f808ee,Jewelry,$25k-$50k,Refresh fatigued retargeting audiences weekly,Wasted Spend,0.0601,0.0800,9,0.7499,aggregated_only,2026-04-12 04:07:49
BM_00000210,COHORT_f9fc34a59c,Pet Supplies,$100k-$250k,Suppress Klaviyo converters from paid search,ROAS,0.1045,0.0973,15,0.8107,aggregated_only,2026-05-02 22:07:20
BM_00000211,COHORT_7f3ac0d7c6,Jewelry,$25k-$50k,Create VIP lookalike seed from top decile LTV,Wasted Spend,0.1398,0.1562,55,0.5572,aggregated_only,2026-05-28 15:39:05
BM_00000212,COHORT_6bf0ae8eab,Outdoor,$50k-$100k,Remove recent refund customers from retargeting,MER,0.1614,0.1466,45,0.8221,aggregated_only,2026-05-23 20:24:10
BM_00000213,COHORT_6471c7af7b,Fitness,$25k-$50k,Suppress Klaviyo converters from paid search,Wasted Spend,0.1130,0.1068,61,0.7972,internal_firewalled,2026-03-18 23:12:53
BM_00000214,COHORT_d96cf474bd,Footwear,$25k-$50k,Create VIP lookalike seed from top decile LTV,ROAS,0.0287,0.0120,72,0.6193,aggregated_only,2026-05-19 00:16:25
BM_00000215,COHORT_d51f33ed9a,Outdoor,$100k-$250k,"Split cart abandoners into 1D, 7D, 14D windows",CAC,0.1070,0.1085,45,0.8347,k_anonymized,2026-05-17 09:55:09
BM_00000216,COHORT_96d0404e1b,Consumer Electronics,$100k-$250k,Refresh fatigued retargeting audiences weekly,ROAS,0.0836,0.1026,16,0.7645,internal_firewalled,2026-04-18 17:30:19
BM_00000217,COHORT_b964d6e75f,Jewelry,$100k-$250k,Pause brand search for recent email clickers,Wasted Spend,0.0288,0.0246,69,0.9031,k_anonymized,2026-04-18 07:58:50
BM_00000218,COHORT_a1c22c9fad,Jewelry,$10k-$25k,Increase budget on prospecting when MER is stable,ROAS,0.0980,0.1130,23,0.6290,internal_firewalled,2026-06-04 19:00:18
BM_00000219,COHORT_a3fa7c714c,Baby,$250k+,Create VIP lookalike seed from top decile LTV,CAC,0.0374,0.0545,51,0.6447,aggregated_only,2026-05-12 01:52:08
BM_00000220,COHORT_9031402611,Fitness,$25k-$50k,Create VIP lookalike seed from top decile LTV,CPA,0.1520,0.1557,10,0.5724,aggregated_only,2026-05-10 10:14:20
BM_00000221,COHORT_fbef1276d2,Beauty,$100k-$250k,Refresh fatigued retargeting audiences weekly,ROAS,0.0741,0.0874,65,0.7292,internal_firewalled,2026-06-04 13:37:21
BM_00000222,COHORT_3137f585db,Outdoor,$25k-$50k,Pause brand search for recent email clickers,CAC,0.1304,0.1104,47,0.9088,k_anonymized,2026-04-05 00:25:32
BM_00000223,COHORT_e2883b40e9,Fitness,$250k+,Create VIP lookalike seed from top decile LTV,ROAS,0.0281,0.0227,8,0.7072,internal_firewalled,2026-04-13 03:21:35
BM_00000224,COHORT_02fedcdb43,Footwear,$100k-$250k,"Split cart abandoners into 1D, 7D, 14D windows",ROAS,0.0477,0.0393,14,0.6246,internal_firewalled,2026-03-29 07:52:49
BM_00000225,COHORT_2dd006736c,Supplements,$250k+,Reduce spend on high-frequency low-ROAS ad sets,Contribution Margin,0.1687,0.1702,66,0.6163,internal_firewalled,2026-05-30 13:14:27
BM_00000226,COHORT_71848bfbb4,Baby,$50k-$100k,Remove recent refund customers from retargeting,ROAS,0.1727,0.1781,51,0.5889,k_anonymized,2026-04-09 07:19:47
BM_00000227,COHORT_1e42e5b1ee,Home Goods,$10k-$25k,Increase budget on prospecting when MER is stable,Wasted Spend,0.1520,0.1600,48,0.5831,internal_firewalled,2026-04-19 14:23:05
BM_00000228,COHORT_6d55ea2830,Home Goods,$25k-$50k,Exclude 30-day purchasers from retargeting,MER,0.1772,0.1720,56,0.6407,internal_firewalled,2026-05-07 07:56:14
BM_00000229,COHORT_7f0c70f078,Beauty,$250k+,Use product-category exclusions for repeat buyers,CPA,0.0625,0.0713,30,0.6463,internal_firewalled,2026-05-17 14:04:34
BM_00000230,COHORT_cdf796867a,Pet Supplies,$50k-$100k,Exclude 30-day purchasers from retargeting,CAC,0.1486,0.1668,27,0.7373,k_anonymized,2026-06-04 06:31:58
BM_00000231,COHORT_1f4d114543,Jewelry,$10k-$25k,"Split cart abandoners into 1D, 7D, 14D windows",CPA,0.0400,0.0419,27,0.7656,aggregated_only,2026-03-31 07:16:22
BM_00000232,COHORT_7f0c70f078,Beauty,$250k+,Use product-category exclusions for repeat buyers,ROAS,0.0966,0.1001,62,0.7585,aggregated_only,2026-03-16 22:24:26
BM_00000233,COHORT_260a916231,Fitness,$250k+,Suppress Klaviyo converters from paid search,ROAS,0.1455,0.1451,75,0.8727,internal_firewalled,2026-06-03 20:22:12
BM_00000234,COHORT_8cb695a3e6,Home Goods,$10k-$25k,"Split cart abandoners into 1D, 7D, 14D windows",Contribution Margin,0.0806,0.0980,43,0.6828,k_anonymized,2026-03-20 23:11:19
BM_00000235,COHORT_a3e4be01d6,Jewelry,$25k-$50k,Pause brand search for recent email clickers,Wasted Spend,0.0451,0.0349,15,0.7649,k_anonymized,2026-05-01 22:45:13
BM_00000236,COHORT_01aa0ce640,Outdoor,$250k+,"Split cart abandoners into 1D, 7D, 14D windows",Wasted Spend,0.1477,0.1464,59,0.8701,k_anonymized,2026-03-19 00:49:51
BM_00000237,COHORT_89bfc3d98a,Pet Supplies,$100k-$250k,Pause brand search for recent email clickers,CAC,0.0529,0.0510,32,0.9149,k_anonymized,2026-05-14 17:31:25
BM_00000238,COHORT_857d48b3b9,Pet Supplies,$100k-$250k,Use product-category exclusions for repeat buyers,CAC,0.1483,0.1463,69,0.9011,aggregated_only,2026-06-03 04:58:21
BM_00000239,COHORT_abae2a90f7,Apparel,$10k-$25k,Create VIP lookalike seed from top decile LTV,ROAS,0.1335,0.1237,25,0.8630,aggregated_only,2026-04-24 05:16:27
BM_00000240,COHORT_78d0373c20,Food & Beverage,$250k+,Refresh fatigued retargeting audiences weekly,MER,0.1765,0.1683,30,0.6422,internal_firewalled,2026-03-13 03:40:53
BM_00000241,COHORT_112557dccf,Fitness,$10k-$25k,Exclude 30-day purchasers from retargeting,CPA,0.1399,0.1293,26,0.8965,k_anonymized,2026-04-03 11:15:49
BM_00000242,COHORT_fec0682509,Beauty,$25k-$50k,Refresh fatigued retargeting audiences weekly,Contribution Margin,0.0465,0.0626,15,0.8405,k_anonymized,2026-04-29 19:21:42
BM_00000243,COHORT_95d117e361,Food & Beverage,$25k-$50k,Pause brand search for recent email clickers,CPA,0.0559,0.0483,11,0.6834,aggregated_only,2026-03-24 09:53:49
BM_00000244,COHORT_112557dccf,Fitness,$10k-$25k,Exclude 30-day purchasers from retargeting,Contribution Margin,0.1748,0.1834,13,0.8138,aggregated_only,2026-05-09 19:46:56
BM_00000245,COHORT_cf25f33ead,Supplements,$50k-$100k,Exclude 30-day purchasers from retargeting,MER,0.0540,0.0473,26,0.8448,internal_firewalled,2026-05-03 21:39:43
BM_00000246,COHORT_fa2bd33119,Outdoor,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,ROAS,0.1290,0.1354,58,0.6258,k_anonymized,2026-05-13 07:11:40
BM_00000247,COHORT_c3ba45ac72,Apparel,$50k-$100k,"Split cart abandoners into 1D, 7D, 14D windows",Wasted Spend,0.0298,0.0335,30,0.6718,k_anonymized,2026-06-01 09:32:35
BM_00000248,COHORT_d67b5d0daa,Apparel,$100k-$250k,Exclude 30-day purchasers from retargeting,Contribution Margin,0.1096,0.1272,25,0.6336,internal_firewalled,2026-04-15 09:01:01
BM_00000249,COHORT_f5458e6267,Apparel,$25k-$50k,Suppress Klaviyo converters from paid search,ROAS,0.1448,0.1579,29,0.6715,aggregated_only,2026-04-27 22:29:16
BM_00000250,COHORT_954b6c7b69,Fitness,$250k+,Pause brand search for recent email clickers,ROAS,0.1615,0.1614,33,0.9134,aggregated_only,2026-04-23 15:34:20
BM_00000251,COHORT_939bb736ec,Footwear,$10k-$25k,Use product-category exclusions for repeat buyers,CAC,0.0600,0.0433,36,0.8034,internal_firewalled,2026-06-03 04:02:10
BM_00000252,COHORT_09cd866962,Outdoor,$250k+,Use product-category exclusions for repeat buyers,ROAS,0.0249,0.0248,58,0.6062,internal_firewalled,2026-04-09 09:37:45
BM_00000253,COHORT_eb9f0445cf,Fitness,$25k-$50k,Refresh fatigued retargeting audiences weekly,CAC,0.1700,0.1881,36,0.8000,k_anonymized,2026-05-06 12:33:25
BM_00000254,COHORT_96e6bcfa57,Pet Supplies,$50k-$100k,Reduce spend on high-frequency low-ROAS ad sets,CAC,0.1470,0.1309,28,0.6402,k_anonymized,2026-04-29 10:38:44
BM_00000255,COHORT_4de3b142da,Home Goods,$10k-$25k,Reduce spend on high-frequency low-ROAS ad sets,Contribution Margin,0.0925,0.0731,52,0.6692,k_anonymized,2026-03-15 15:58:16
BM_00000256,COHORT_43cf92369d,Outdoor,$250k+,Create VIP lookalike seed from top decile LTV,CAC,0.1591,0.1788,28,0.6240,k_anonymized,2026-05-16 18:04:16
BM_00000257,COHORT_5041d5d008,Beauty,$10k-$25k,Create VIP lookalike seed from top decile LTV,ROAS,0.1681,0.1538,69,0.5851,aggregated_only,2026-05-25 01:06:24
BM_00000258,COHORT_9e8f93c910,Food & Beverage,$100k-$250k,Reduce spend on high-frequency low-ROAS ad sets,MER,0.0913,0.1010,32,0.8271,aggregated_only,2026-06-07 11:34:13
BM_00000259,COHORT_f39554a5f8,Home Goods,$25k-$50k,Create VIP lookalike seed from top decile LTV,ROAS,0.1759,0.1601,8,0.8401,aggregated_only,2026-03-31 10:42:53
BM_00000260,COHORT_aeb28c3f26,Food & Beverage,$250k+,Suppress Klaviyo converters from paid search,MER,0.1595,0.1750,34,0.8475,internal_firewalled,2026-03-24 09:38:31
BM_00000261,COHORT_18e96dc3de,Food & Beverage,$50k-$100k,Increase budget on prospecting when MER is stable,CAC,0.0844,0.0923,26,0.7367,k_anonymized,2026-04-29 09:04:49
BM_00000262,COHORT_c99749862a,Home Goods,$10k-$25k,Exclude 30-day purchasers from retargeting,CPA,0.0500,0.0506,22,0.7917,aggregated_only,2026-05-27 20:29:35
BM_00000263,COHORT_d330f5e1af,Footwear,$100k-$250k,Suppress Klaviyo converters from paid search,Wasted Spend,0.0709,0.0849,57,0.6283,internal_firewalled,2026-03-23 13:02:19
BM_00000264,COHORT_6ef0871ff2,Outdoor,$10k-$25k,Remove recent refund customers from retargeting,ROAS,0.1285,0.1138,23,0.8787,k_anonymized,2026-03-29 02:22:15
BM_00000265,COHORT_18e96dc3de,Food & Beverage,$50k-$100k,Increase budget on prospecting when MER is stable,CAC,0.0713,0.0600,50,0.6125,k_anonymized,2026-04-06 21:48:53
BM_00000266,COHORT_28f39bcbf6,Home Goods,$10k-$25k,Suppress Klaviyo converters from paid search,MER,0.0524,0.0571,14,0.5623,k_anonymized,2026-04-29 22:33:35
BM_00000267,COHORT_27dab3b468,Outdoor,$100k-$250k,Increase budget on prospecting when MER is stable,Wasted Spend,0.0328,0.0136,27,0.7190,internal_firewalled,2026-05-07 01:08:14
BM_00000268,COHORT_c9fbd55c7e,Beauty,$100k-$250k,"Split cart abandoners into 1D, 7D, 14D windows",CPA,0.0980,0.0873,33,0.6726,k_anonymized,2026-04-02 11:43:12
BM_00000269,COHORT_4c1fa8b72b,Apparel,$10k-$25k,"Split cart abandoners into 1D, 7D, 14D windows",CPA,0.1136,0.1173,56,0.8244,aggregated_only,2026-03-24 15:40:00
BM_00000270,COHORT_7923d8ea34,Apparel,$25k-$50k,Reduce spend on high-frequency low-ROAS ad sets,CPA,0.0937,0.1137,44,0.6055,k_anonymized,2026-05-05 22:34:46
BM_00000271,COHORT_3273e69f2b,Jewelry,$25k-$50k,Reduce spend on high-frequency low-ROAS ad sets,ROAS,0.1070,0.1093,38,0.6428,aggregated_only,2026-04-13 02:59:56
BM_00000272,COHORT_f9fc34a59c,Pet Supplies,$100k-$250k,Suppress Klaviyo converters from paid search,Contribution Margin,0.1302,0.1457,30,0.6064,internal_firewalled,2026-04-26 20:13:06
BM_00000273,COHORT_8670d1c2b4,Home Goods,$100k-$250k,Create VIP lookalike seed from top decile LTV,Contribution Margin,0.0640,0.0651,58,0.7593,aggregated_only,2026-04-30 22:35:43
BM_00000274,COHORT_c36f3538c2,Home Goods,$10k-$25k,Use product-category exclusions for repeat buyers,Wasted Spend,0.1051,0.1100,40,0.7605,internal_firewalled,2026-04-24 18:04:55
BM_00000275,COHORT_90e3d40299,Beauty,$25k-$50k,Use product-category exclusions for repeat buyers,CAC,0.1493,0.1435,51,0.7629,internal_firewalled,2026-03-23 04:19:54
BM_00000276,COHORT_c65f1ca9d6,Jewelry,$100k-$250k,Create VIP lookalike seed from top decile LTV,ROAS,0.1068,0.1058,41,0.8207,internal_firewalled,2026-05-01 23:24:19
BM_00000277,COHORT_64d574666d,Beauty,$250k+,Exclude 30-day purchasers from retargeting,MER,0.0702,0.0733,53,0.6866,internal_firewalled,2026-04-27 14:23:02
BM_00000278,COHORT_48733d86f7,Consumer Electronics,$50k-$100k,Refresh fatigued retargeting audiences weekly,ROAS,0.0210,0.0376,64,0.7377,internal_firewalled,2026-04-23 15:08:35
BM_00000279,COHORT_8efc7baac5,Consumer Electronics,$25k-$50k,Remove recent refund customers from retargeting,ROAS,0.1675,0.1682,29,0.7855,internal_firewalled,2026-06-03 07:08:51
BM_00000280,COHORT_86089470ee,Home Goods,$250k+,Increase budget on prospecting when MER is stable,MER,0.0226,0.0233,12,0.7095,k_anonymized,2026-06-05 20:27:30
BM_00000281,COHORT_fd64730563,Pet Supplies,$25k-$50k,Pause brand search for recent email clickers,Contribution Margin,0.0717,0.0575,23,0.5570,k_anonymized,2026-05-16 10:39:04
BM_00000282,COHORT_cd819f3878,Home Goods,$50k-$100k,Pause brand search for recent email clickers,Contribution Margin,0.1542,0.1613,61,0.6352,aggregated_only,2026-04-08 01:51:29
BM_00000283,COHORT_ffbb5cd41f,Outdoor,$10k-$25k,Refresh fatigued retargeting audiences weekly,Contribution Margin,0.0383,0.0342,48,0.9096,aggregated_only,2026-05-17 17:07:51
BM_00000284,COHORT_e8eab4128d,Baby,$25k-$50k,Remove recent refund customers from retargeting,MER,0.1789,0.1701,74,0.5855,k_anonymized,2026-04-20 02:06:37
BM_00000285,COHORT_2aad308a61,Baby,$100k-$250k,Use product-category exclusions for repeat buyers,CAC,0.1039,0.0942,44,0.8067,k_anonymized,2026-05-10 20:33:00
BM_00000286,COHORT_546be70a7c,Footwear,$250k+,Remove recent refund customers from retargeting,Wasted Spend,0.1507,0.1380,29,0.6327,k_anonymized,2026-04-07 03:08:25
BM_00000287,COHORT_82258ca975,Apparel,$250k+,Remove recent refund customers from retargeting,Wasted Spend,0.0515,0.0684,15,0.8154,k_anonymized,2026-04-14 10:30:28
BM_00000288,COHORT_59e6fb5bd4,Supplements,$25k-$50k,Reduce spend on high-frequency low-ROAS ad sets,Wasted Spend,0.1377,0.1256,27,0.6895,k_anonymized,2026-05-28 20:26:34
BM_00000289,COHORT_f9fc34a59c,Pet Supplies,$100k-$250k,Suppress Klaviyo converters from paid search,Contribution Margin,0.0432,0.0376,75,0.5946,internal_firewalled,2026-04-30 08:34:50
BM_00000290,COHORT_35e2d24c9b,Footwear,$10k-$25k,Increase budget on prospecting when MER is stable,MER,0.1002,0.1123,50,0.7261,internal_firewalled,2026-04-10 14:25:52
BM_00000291,COHORT_00df9db613,Baby,$250k+,Pause brand search for recent email clickers,Contribution Margin,0.0361,0.0406,25,0.6142,k_anonymized,2026-04-07 12:05:45
BM_00000292,COHORT_3eefbb4d1f,Consumer Electronics,$50k-$100k,"Split cart abandoners into 1D, 7D, 14D windows",ROAS,0.1577,0.1412,68,0.5884,internal_firewalled,2026-03-15 11:43:57
BM_00000293,COHORT_09cd866962,Outdoor,$250k+,Use product-category exclusions for repeat buyers,MER,0.1430,0.1427,30,0.7271,k_anonymized,2026-03-21 14:14:44
